2025-12-06 18:14:29,236 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:173] - INFO: 
Model training started for property: Avg_Travel_Time_10_km_CC (MAPE metric)
2025-12-06 18:14:29,237 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:84] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 5     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| heads      | 1     |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:14:29,238 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:178] - INFO: --- Starting training for Avg_Travel_Time_10_km_CC with seed 42 ---
2025-12-06 18:14:32,310 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [1/1000] Train_MAPE: 99.922604% Val_MAPE: 99.921878% | Loss: 99.965960
2025-12-06 18:14:32,314 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 1 with val_mape 99.921878%
2025-12-06 18:14:33,005 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [2/1000] Train_MAPE: 99.813787% Val_MAPE: 99.814146% | Loss: 99.877322
2025-12-06 18:14:33,008 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 2 with val_mape 99.814146%
2025-12-06 18:14:33,898 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [3/1000] Train_MAPE: 99.391200% Val_MAPE: 99.394717% | Loss: 99.687515
2025-12-06 18:14:33,901 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 3 with val_mape 99.394717%
2025-12-06 18:14:34,580 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [4/1000] Train_MAPE: 98.732503% Val_MAPE: 98.736584% | Loss: 99.319223
2025-12-06 18:14:34,583 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 4 with val_mape 98.736584%
2025-12-06 18:14:35,177 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [5/1000] Train_MAPE: 98.041276% Val_MAPE: 98.068919% | Loss: 98.647859
2025-12-06 18:14:35,179 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 5 with val_mape 98.068919%
2025-12-06 18:14:35,912 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [6/1000] Train_MAPE: 96.244699% Val_MAPE: 96.317966% | Loss: 97.515779
2025-12-06 18:14:35,914 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 6 with val_mape 96.317966%
2025-12-06 18:14:36,496 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [7/1000] Train_MAPE: 93.228635% Val_MAPE: 93.360527% | Loss: 95.747041
2025-12-06 18:14:36,498 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 7 with val_mape 93.360527%
