2025-12-06 18:21:01,637 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:173] - INFO: 
Model training started for property: Congestion_Level_CC (MAPE metric)
2025-12-06 18:21:01,638 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:84] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 5     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| heads      | 1     |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:21:01,639 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:178] - INFO: --- Starting training for Congestion_Level_CC with seed 42 ---
2025-12-06 18:21:02,179 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [1/1000] Train_MAPE: 30.087678% Val_MAPE: 36.493819% | Loss: 39.013063
2025-12-06 18:21:02,182 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 1 with val_mape 36.493819%
2025-12-06 18:21:02,694 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [2/1000] Train_MAPE: 30.925888% Val_MAPE: 36.930618% | Loss: 30.366772
2025-12-06 18:21:03,209 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [3/1000] Train_MAPE: 28.162964% Val_MAPE: 34.389372% | Loss: 28.000842
2025-12-06 18:21:03,212 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 3 with val_mape 34.389372%
2025-12-06 18:21:03,722 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [4/1000] Train_MAPE: 27.501358% Val_MAPE: 33.514474% | Loss: 28.341362
2025-12-06 18:21:03,725 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 4 with val_mape 33.514474%
2025-12-06 18:21:04,253 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [5/1000] Train_MAPE: 27.410253% Val_MAPE: 33.242891% | Loss: 26.927563
2025-12-06 18:21:04,256 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 5 with val_mape 33.242891%
2025-12-06 18:21:04,796 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [6/1000] Train_MAPE: 25.988569% Val_MAPE: 32.436210% | Loss: 26.676144
2025-12-06 18:21:04,799 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 6 with val_mape 32.436210%
2025-12-06 18:21:05,338 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [7/1000] Train_MAPE: 26.763156% Val_MAPE: 33.318520% | Loss: 26.395939
2025-12-06 18:21:05,884 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [8/1000] Train_MAPE: 28.259085% Val_MAPE: 34.141405% | Loss: 28.300034
2025-12-06 18:21:06,429 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [9/1000] Train_MAPE: 26.746054% Val_MAPE: 31.761982% | Loss: 25.290966
2025-12-06 18:21:06,432 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 9 with val_mape 31.761982%
2025-12-06 18:21:06,981 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [10/1000] Train_MAPE: 26.275048% Val_MAPE: 32.025163% | Loss: 26.986500
2025-12-06 18:21:07,523 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [11/1000] Train_MAPE: 26.175061% Val_MAPE: 31.484683% | Loss: 26.680035
2025-12-06 18:21:07,525 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 11 with val_mape 31.484683%
2025-12-06 18:21:08,057 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [12/1000] Train_MAPE: 26.068066% Val_MAPE: 31.195329% | Loss: 26.646901
2025-12-06 18:21:08,060 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 12 with val_mape 31.195329%
2025-12-06 18:21:08,575 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [13/1000] Train_MAPE: 28.356716% Val_MAPE: 33.601955% | Loss: 26.597456
