2025-12-06 18:17:11,159 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:173] - INFO: 
Model training started for property: Yearly_Time_Lost_Rush_Hours_CC (MAPE metric)
2025-12-06 18:17:11,160 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:84] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 5     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| heads      | 1     |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:17:11,160 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:178] - INFO: --- Starting training for Yearly_Time_Lost_Rush_Hours_CC with seed 42 ---
2025-12-06 18:17:11,690 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [1/1000] Train_MAPE: 98.334725% Val_MAPE: 98.243362% | Loss: 99.190511
2025-12-06 18:17:11,693 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 1 with val_mape 98.243362%
2025-12-06 18:17:12,204 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [2/1000] Train_MAPE: 95.638579% Val_MAPE: 95.438258% | Loss: 96.942361
2025-12-06 18:17:12,207 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 2 with val_mape 95.438258%
2025-12-06 18:17:12,724 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [3/1000] Train_MAPE: 88.622665% Val_MAPE: 88.144818% | Loss: 92.381765
2025-12-06 18:17:12,727 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 3 with val_mape 88.144818%
2025-12-06 18:17:13,237 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [4/1000] Train_MAPE: 75.949806% Val_MAPE: 74.894113% | Loss: 83.433698
2025-12-06 18:17:13,240 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 4 with val_mape 74.894113%
2025-12-06 18:17:13,762 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [5/1000] Train_MAPE: 58.166124% Val_MAPE: 52.437344% | Loss: 69.010540
2025-12-06 18:17:13,764 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 5 with val_mape 52.437344%
2025-12-06 18:17:14,281 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [6/1000] Train_MAPE: 51.697593% Val_MAPE: 45.089993% | Loss: 56.201183
2025-12-06 18:17:14,284 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 6 with val_mape 45.089993%
2025-12-06 18:17:14,805 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [7/1000] Train_MAPE: 50.632411% Val_MAPE: 43.855301% | Loss: 49.310177
