2025-12-06 18:10:39,898 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Congestion_Level_CC (MAPE metric)
2025-12-06 18:10:39,899 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:10:39,900 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Congestion_Level_CC with seed 42 ---
2025-12-06 18:10:40,382 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [1/1000] Train_MAPE: 37.521739% Val_MAPE: 42.895773% | Loss: 50.629783
2025-12-06 18:10:40,385 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 1 with val_mape 42.895773%
2025-12-06 18:10:40,853 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [2/1000] Train_MAPE: 29.677425% Val_MAPE: 35.381503% | Loss: 32.491146
2025-12-06 18:10:40,856 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 2 with val_mape 35.381503%
2025-12-06 18:10:41,358 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [3/1000] Train_MAPE: 27.800308% Val_MAPE: 33.609106% | Loss: 27.188812
2025-12-06 18:10:41,360 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 3 with val_mape 33.609106%
2025-12-06 18:10:41,835 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [4/1000] Train_MAPE: 27.627647% Val_MAPE: 33.059125% | Loss: 28.632418
2025-12-06 18:10:41,837 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 4 with val_mape 33.059125%
2025-12-06 18:10:42,301 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [5/1000] Train_MAPE: 26.776868% Val_MAPE: 31.291074% | Loss: 27.041934
2025-12-06 18:10:42,304 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 5 with val_mape 31.291074%
2025-12-06 18:10:42,765 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [6/1000] Train_MAPE: 32.671001% Val_MAPE: 38.174410% | Loss: 25.328255
2025-12-06 18:10:43,236 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [7/1000] Train_MAPE: 29.256864% Val_MAPE: 35.313305% | Loss: 26.500268
2025-12-06 18:10:43,696 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [8/1000] Train_MAPE: 24.916102% Val_MAPE: 29.642165% | Loss: 25.006163
2025-12-06 18:10:43,698 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 8 with val_mape 29.642165%
2025-12-06 18:10:44,158 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [9/1000] Train_MAPE: 26.961626% Val_MAPE: 30.517603% | Loss: 25.601779
2025-12-06 18:10:44,613 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [10/1000] Train_MAPE: 24.785374% Val_MAPE: 29.481443% | Loss: 25.479163
2025-12-06 18:10:44,615 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 10 with val_mape 29.481443%
2025-12-06 18:10:45,070 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [11/1000] Train_MAPE: 24.840485% Val_MAPE: 30.000634% | Loss: 26.028689
2025-12-06 18:10:45,529 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [12/1000] Train_MAPE: 24.340887% Val_MAPE: 28.776041% | Loss: 24.227458
2025-12-06 18:10:45,531 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 12 with val_mape 28.776041%
2025-12-06 18:10:45,988 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [13/1000] Train_MAPE: 23.979989% Val_MAPE: 29.981137% | Loss: 23.916888
2025-12-06 18:10:46,464 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [14/1000] Train_MAPE: 23.513158% Val_MAPE: 27.785619% | Loss: 24.231591
2025-12-06 18:10:46,466 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 14 with val_mape 27.785619%
2025-12-06 18:10:46,921 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [15/1000] Train_MAPE: 23.018591% Val_MAPE: 28.012547% | Loss: 23.640776
2025-12-06 18:10:47,371 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [16/1000] Train_MAPE: 22.623944% Val_MAPE: 26.861301% | Loss: 23.920005
2025-12-06 18:10:47,374 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 16 with val_mape 26.861301%
2025-12-06 18:10:47,820 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [17/1000] Train_MAPE: 24.424000% Val_MAPE: 27.480777% | Loss: 24.109842
2025-12-06 18:10:48,272 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [18/1000] Train_MAPE: 22.913821% Val_MAPE: 27.359478% | Loss: 24.807689
