2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Yearly_Time_Lost_Rush_Hours_CC (MAPE metric)
2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:04:40,396 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Yearly_Time_Lost_Rush_Hours_CC with seed 42 ---
2025-12-06 18:04:40,852 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [1/1000] Train_MAPE: 98.507330% Val_MAPE: 98.457823% | Loss: 99.480701
2025-12-06 18:04:40,855 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 1 with val_mape 98.457823%
2025-12-06 18:04:41,304 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [2/1000] Train_MAPE: 96.261421% Val_MAPE: 96.170190% | Loss: 97.949009
2025-12-06 18:04:41,307 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 2 with val_mape 96.170190%
2025-12-06 18:04:41,758 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [3/1000] Train_MAPE: 90.534277% Val_MAPE: 90.373096% | Loss: 94.342971
2025-12-06 18:04:41,761 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 3 with val_mape 90.373096%
2025-12-06 18:04:42,209 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [4/1000] Train_MAPE: 81.620114% Val_MAPE: 81.418996% | Loss: 85.914862
2025-12-06 18:04:42,213 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 4 with val_mape 81.418996%
2025-12-06 18:04:42,643 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [5/1000] Train_MAPE: 66.326468% Val_MAPE: 65.008385% | Loss: 72.773784
2025-12-06 18:04:42,646 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 5 with val_mape 65.008385%
2025-12-06 18:04:43,079 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [6/1000] Train_MAPE: 57.970547% Val_MAPE: 53.711401% | Loss: 58.825503
2025-12-06 18:04:43,082 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 6 with val_mape 53.711401%
2025-12-06 18:04:43,534 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [7/1000] Train_MAPE: 50.895998% Val_MAPE: 46.278363% | Loss: 48.582325
2025-12-06 18:04:43,537 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 7 with val_mape 46.278363%
2025-12-06 18:04:43,995 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [8/1000] Train_MAPE: 44.593199% Val_MAPE: 42.183201% | Loss: 46.134538
2025-12-06 18:04:43,998 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 8 with val_mape 42.183201%
2025-12-06 18:04:44,456 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [9/1000] Train_MAPE: 44.060175% Val_MAPE: 42.954227% | Loss: 45.223457
2025-12-06 18:04:44,912 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [10/1000] Train_MAPE: 43.224756% Val_MAPE: 41.877748% | Loss: 44.319702
2025-12-06 18:04:44,914 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 10 with val_mape 41.877748%
2025-12-06 18:04:45,365 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [11/1000] Train_MAPE: 42.851020% Val_MAPE: 41.595995% | Loss: 44.248544
2025-12-06 18:04:45,367 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 11 with val_mape 41.595995%
2025-12-06 18:04:45,818 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [12/1000] Train_MAPE: 43.118566% Val_MAPE: 42.094479% | Loss: 43.418200
2025-12-06 18:04:46,269 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [13/1000] Train_MAPE: 42.056001% Val_MAPE: 41.924457% | Loss: 43.388746
2025-12-06 18:04:46,736 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [14/1000] Train_MAPE: 44.366367% Val_MAPE: 45.753617% | Loss: 43.409299
2025-12-06 18:04:47,190 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [15/1000] Train_MAPE: 41.637742% Val_MAPE: 41.789759% | Loss: 41.801141
2025-12-06 18:04:47,642 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [16/1000] Train_MAPE: 41.751320% Val_MAPE: 42.735882% | Loss: 43.509999
2025-12-06 18:04:48,111 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [17/1000] Train_MAPE: 42.389954% Val_MAPE: 44.841662% | Loss: 42.074337
2025-12-06 18:04:48,574 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [18/1000] Train_MAPE: 42.831096% Val_MAPE: 45.020271% | Loss: 41.923228
2025-12-06 18:04:49,029 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [19/1000] Train_MAPE: 47.262470% Val_MAPE: 51.096667% | Loss: 40.858547
2025-12-06 18:04:49,486 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [20/1000] Train_MAPE: 40.624171% Val_MAPE: 40.475835% | Loss: 41.013275
2025-12-06 18:04:49,489 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 20 with val_mape 40.475835%
2025-12-06 18:04:49,951 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [21/1000] Train_MAPE: 52.405356% Val_MAPE: 57.340865% | Loss: 41.229965
2025-12-06 18:04:50,397 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [22/1000] Train_MAPE: 41.090452% Val_MAPE: 40.231496% | Loss: 42.175768
2025-12-06 18:04:50,399 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 22 with val_mape 40.231496%
2025-12-06 18:04:50,844 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [23/1000] Train_MAPE: 40.225794% Val_MAPE: 40.033895% | Loss: 41.687757
2025-12-06 18:04:50,847 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 23 with val_mape 40.033895%
2025-12-06 18:04:51,293 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [24/1000] Train_MAPE: 39.861509% Val_MAPE: 40.732488% | Loss: 40.226150
